41995,57547,0.9767361111111111
41997,82828,0.9966666666666667
41998,51443,0.9968750000000001
42003,57986,0.9729629629629629
42006,83496,0.9788888888888888
42019,73817,0.9978260869565218
42022,61475,0.9761904761904763
42036,67165,0.9833333333333334
42036,123433,0.9833333333333334
42042,105926,0.9833333333333334
42046,92333,1.0
42053,95483,0.9833333333333334
42058,115136,1.0
42059,50578,0.9813131313131312
42069,121786,1.0
42079,56111,1.0
42080,88816,0.9833333333333334
42080,95997,0.9833333333333334
42080,114858,0.9833333333333334
42088,115283,0.9964285714285714
42106,108245,1.0
42109,84095,0.9961538461538462
42111,47186,0.9833333333333334
42116,64331,1.0
42130,82067,0.9973684210526317
42135,85892,0.9763888888888889
42137,88698,0.845949074074074
42145,43552,0.9761904761904763
42145,112864,0.9833333333333334
42145,122514,0.9797619047619047
42150,42182,0.9936462324393359
42164,65411,0.852922077922078
42177,96666,0.9833333333333334
42183,63213,0.9920833333333334
42183,83054,0.9965277777777778
42183,111399,0.9919823232323233
42189,63332,0.9925308641975309
42189,84421,0.9984567901234568
42190,91437,0.9966666666666667
42196,96978,1.0
42200,52805,0.9968750000000001
42207,108769,0.9812500000000001
42213,114340,0.9833333333333334
42223,80826,0.8472222222222223
42228,122131,0.9802083333333332
42231,111416,0.9833333333333334
42242,45511,0.9973684210526317
42250,59935,1.0
42253,100020,1.0
42274,92516,1.0
42276,52888,0.9808333333333333
42279,87488,1.0
42279,121862,1.0
42289,64659,1.0
42300,68955,1.0
42300,120250,0.9934795321637427
42304,50991,1.0
42307,52150,1.0
42310,43253,1.0
42314,52776,0.8401234567901236
42314,72425,0.9739583333333334
42317,48499,0.9958333333333332
42320,45603,1.0
42325,93770,1.0
42328,72947,1.0
42331,105914,0.9961538461538462
42333,111259,0.9908529741863076
42347,104865,0.9976190476190476
42350,94495,0.980701754385965
42350,121247,1.0
42351,68244,0.9801587301587302
42351,82948,0.9801587301587302
42352,74110,0.9833333333333334
42361,72461,0.9805555555555555
42371,88122,0.8257470165364903
42372,71050,1.0
42391,105495,0.9833333333333334
42395,115728,0.9972222222222222
42401,99246,0.9969135802469137
42405,77382,0.9833333333333334
42438,73911,0.9928703703703704
42448,87618,0.8333333333333334
42450,99338,0.9707671957671957
42455,116339,0.8045584045584045
42466,92441,0.9833333333333334
42468,65996,1.0
42471,99075,0.9943121693121694
42474,67707,1.0
42479,61493,0.9930555555555555
42486,56804,0.9833333333333334
42489,113075,0.996031746031746
42494,75676,1.0
42495,42962,1.0
42497,55169,0.9709795321637427
42501,99421,0.989181879648411
42504,106247,0.9833333333333334
42505,107855,0.9766666666666666
42525,109756,1.0
42530,104562,0.9892602495543672
42535,98048,0.9965277777777778
42538,47690,0.9924305555555556
42543,103635,0.9853174603174604
42551,63855,0.9805555555555555
42554,70412,1.0
42556,67366,0.9965277777777778
42571,107173,0.9730158730158731
42572,94174,0.9976851851851851
42589,95899,1.0
42596,85005,0.9783870967741936
42605,100513,1.0
42607,84909,1.0
42607,106742,1.0
42608,114343,0.9975
42608,116345,0.9910916179337232
42615,112868,0.9972222222222222
42617,112695,0.9934468524251807
42622,51542,0.8955908289241622
42628,79290,0.9780860071301248
42630,43731,1.0
42637,112107,1.0
42649,46430,0.975
42652,76929,0.9804347826086955
42673,85448,0.8015123456790124
42681,91173,0.975679012345679
42690,124976,1.0
42721,55041,1.0
42724,91003,0.8440740740740741
42728,45435,0.8670370370370369
42731,92143,0.9765432098765432
42732,63323,1.0
42756,68448,0.9953703703703703
42757,54537,1.0
42758,82316,1.0
42762,101347,0.9981481481481481
42763,115655,0.9833333333333334
42787,99465,1.0
42789,55132,0.9833333333333334
42790,121300,0.9978632478632479
42794,88488,0.9833333333333334
42796,84714,0.9806666666666667
42807,64969,0.8287561853351327
42810,120857,0.9771604938271605
42812,53267,0.8402412280701754
42812,62830,0.8371162280701755
42812,71845,0.9871162280701755
42832,49131,1.0
42844,57856,0.9953703703703703
42849,92907,0.9833333333333334
42849,122664,0.9940317460317459
42854,61598,0.976031746031746
42859,114170,0.8242283950617284
42868,49605,0.9833333333333334
42872,61234,1.0
42874,124738,0.9833333333333334
42876,99635,1.0
42882,90917,1.0
42899,77808,0.9833333333333334
42903,95412,0.9802083333333332
42905,98082,0.9794871794871796
42909,88319,0.8417388167388168
42910,84454,1.0
42912,110166,1.0
42936,75294,0.974331550802139
42951,46812,0.9898042929292931
42953,119520,0.9833333333333334
42959,64068,0.9902421652421652
42961,53424,0.9770833333333333
42976,98282,0.9788888888888888
42988,97519,0.9721296296296297
42994,88059,1.0
43003,119940,1.0
43023,103385,1.0
43028,104596,0.978654970760234
43030,109539,0.9833333333333334
43036,69826,1.0
43051,66090,0.9833333333333334
43053,47634,0.9975
43053,88446,0.9861727688787184
43053,93751,0.8205555555555555
43061,43786,0.9976190476190476
43067,57912,0.9734567901234569
43068,111586,1.0
43071,96486,0.800925925925926
43071,112504,0.9833333333333334
43075,88542,0.9926767676767677
43076,124106,0.99375
43081,114480,0.9700000000000001
43081,114685,0.9700000000000001
43097,103839,1.0
43099,106271,0.980952380952381
43110,88587,1.0
43114,70768,1.0
43140,76959,0.9833333333333334
43146,110507,0.9748575498575498
43151,119817,0.9751361655773421
43152,64587,0.8875090187590188
43173,57430,1.0
43177,70875,0.9970588235294118
43179,119435,0.9798611111111111
43191,55109,0.9833816102198455
43195,80694,1.0
43196,106825,1.0
43197,80299,0.9907447318007664
43200,81524,0.9736507936507937
43206,57179,0.9833333333333334
43212,124317,0.9670238095238095
43215,65625,0.9915032679738562
43215,85070,0.9833333333333334
43226,124240,1.0
43234,117481,0.9912962962962965
43235,78551,0.9833333333333334
43246,78443,1.0
43251,115374,0.9801587301587302
43262,80627,1.0
43270,95574,0.9959742351046699
43279,57735,0.8317689484356151
43279,60995,1.0
43279,64710,0.8406882914129291
43283,61734,0.9833333333333334
43284,81028,1.0
43298,97909,1.0
43301,89213,0.9970588235294118
43306,65834,1.0
43307,78248,0.9810185185185185
43311,59275,0.9833333333333334
43320,96092,1.0
43337,68213,0.854320987654321
43340,115759,0.9972222222222222
43341,59560,0.9909090909090909
43352,64580,0.9974747474747474
43354,43973,0.9901320901320902
43371,97467,1.0
43372,96741,1.0
43378,106445,0.9953703703703703
43384,51843,1.0
43388,43993,1.0
43389,112723,0.98
43390,65184,0.9797619047619047
43392,65090,1.0
43392,86796,1.0
43392,99083,1.0
43400,97025,0.9833333333333334
43416,50099,0.9706349206349207
43422,57944,0.9833333333333334
43427,102626,0.9813333333333333
43433,105801,0.991765873015873
43444,61074,0.9833333333333334
43447,67544,1.0
43448,122169,0.9923076923076923
43454,88732,1.0
43460,93223,0.9794117647058824
43462,81981,1.0
43479,102257,0.9927777777777779
43489,47115,0.8395502645502645
43499,101018,0.9808080808080808
43500,115594,0.9833333333333334
43512,81543,0.9833333333333334
43516,91967,1.0
43523,109668,1.0
43530,44467,0.9793650793650794
43531,107102,1.0
43532,115315,0.9833333333333334
43534,109651,0.9833333333333334
43539,106642,1.0
43540,94519,1.0
43542,76976,0.9833333333333334
43543,112934,0.9961538461538462
43552,112864,0.9761904761904763
43552,122514,0.9964285714285714
43553,92148,0.9970588235294118
43553,96080,0.9970588235294118
43555,45999,0.9842592592592593
43558,120364,0.9803030303030303
43566,87327,0.9974747474747474
43567,85234,0.9973684210526317
43571,100736,1.0
43572,73323,1.0
43577,92639,1.0
43584,120141,0.9814102564102564
43585,90202,0.9663824950269962
43592,84322,1.0
43611,56793,0.9743650793650794
43629,122223,0.9791666666666666
43647,85332,0.8361111111111111
43654,51832,0.98989898989899
43666,83676,0.8488095238095239
43668,123677,0.9833333333333334
43679,79925,0.9833333333333334
43680,78205,0.9944444444444445
43687,110502,0.9970588235294118
43702,63951,0.9782828282828282
43703,45716,0.9833333333333334
43708,114859,1.0
43709,46591,1.0
43717,104496,1.0
43718,95832,1.0
43740,108173,0.9793650793650794
43749,113618,1.0
43751,61271,0.9802083333333332
43760,78998,0.9733333333333333
43768,65023,1.0
43774,71191,1.0
43797,95944,0.9931372549019608
43799,59333,0.9870039682539682
43806,89166,0.9810185185185185
43810,47131,1.0
43811,81397,0.902886002886003
43816,65901,0.9772366522366522
43830,65176,0.9833333333333334
43831,94113,1.0
43832,61834,0.9833333333333334
43833,62770,0.9810606060606061
43835,119469,1.0
43843,77767,0.9692424242424242
43851,106970,0.9791666666666666
43860,45774,1.0
43865,100137,0.9805555555555555
43876,108908,0.9973684210526317
43878,77896,1.0
43892,62016,0.99006734006734
43897,83421,0.9712962962962962
43900,112472,1.0
43903,55698,0.9833333333333334
43910,68386,1.0
43911,52262,1.0
43912,51093,0.9833333333333334
43920,96676,0.8959510242843577
43922,56633,0.9797619047619047
43928,84558,1.0
43935,91711,0.9964285714285714
43955,119962,0.9804347826086955
43956,110361,0.8265873015873016
43957,52363,0.981578947368421
43965,92760,0.9833333333333334
43978,73259,0.9833333333333334
43986,81884,0.9851648351648352
43988,91565,0.975
43996,44157,0.998263888888889
43997,64605,0.9961538461538462
43998,77852,1.0
44007,85700,0.8492690058479532
44011,120077,0.9833333333333334
44018,92869,0.96996336996337
44025,97397,0.9861111111111112
44027,97821,1.0
44027,106988,0.9788888888888888
44032,81399,1.0
44038,121476,1.0
44042,52868,0.99375
44045,65919,1.0
44046,98274,0.9783208020050126
44046,106070,0.9833333333333334
44052,86757,0.9797619047619047
44057,76028,1.0
44061,105391,0.9902046783625731
44064,73016,1.0
44072,84778,0.9947440087145969
44088,120449,0.9784188034188034
44089,85664,0.9927875243664718
44091,102110,0.9939912280701755
44095,46191,0.9970588235294118
44096,94553,0.8265873015873016
44097,105887,0.8874724690514163
44111,121309,0.9968750000000001
44112,98422,0.9940350877192983
44114,58086,1.0
44115,99972,0.861965811965812
44117,79542,0.9916132478632479
44121,71659,1.0
44124,59016,1.0
44132,55961,0.9945906432748538
44134,117085,0.9833333333333334
44138,67676,0.9972222222222222
44148,86874,1.0
44158,61088,0.9964285714285714
44163,119017,0.9972222222222222
44164,66472,1.0
44165,95373,0.9766666666666667
44166,86865,0.9753174603174602
44187,60014,0.9925229741019215
44189,71600,0.825925925925926
44214,64527,0.9964285714285714
44223,108875,0.831060606060606
44236,70039,1.0
44239,57202,0.9773504273504274
44243,44372,1.0
44259,101415,0.9812500000000001
44260,89967,1.0
44262,97259,0.9833333333333334
44272,107063,0.9647186147186148
44273,87752,0.9871688034188034
44278,61087,0.9933333333333333
44279,103070,1.0
44281,83619,0.9833333333333334
44285,97562,0.9931216931216932
44286,50341,1.0
44289,65565,0.9833333333333334
44291,115674,1.0
44296,47488,0.9931944444444444
44298,77099,1.0
44309,100033,0.9793650793650794
44328,95078,0.9944444444444445
44334,62048,0.9763888888888889
44339,48955,1.0
44341,118822,1.0
44345,61787,0.9970588235294118
44345,79668,0.9833333333333334
44354,69733,1.0
44365,67582,0.9833333333333334
44367,91868,0.9714624881291548
44375,99178,0.9939724037763255
44377,87851,0.9937619047619047
44385,94594,1.0
44388,108050,0.9965277777777778
44407,68436,0.9833333333333334
44408,71243,0.9973684210526317
44410,87272,0.8356998556998557
44419,46981,1.0
44424,82885,0.9808333333333333
44433,57400,1.0
44435,51884,0.9973684210526317
44438,106357,0.8845607235142118
44451,68013,1.0
44455,56223,1.0
44455,59661,0.8298245614035088
44455,66677,1.0
44468,48655,0.9864307760141093
44469,89144,1.0
44471,123765,1.0
44473,100421,1.0
44481,79192,0.9896514161220044
44491,91675,0.976744008714597
44491,109964,0.9656328976034859
44494,53986,0.9908730158730159
44494,93076,0.9432539682539683
44518,77213,0.9970588235294118
44523,114249,0.9978260869565218
44535,65945,0.825925925925926
44538,84713,0.9902777777777777
44545,114211,0.9974747474747474
44552,69615,0.9946296296296296
44557,87726,1.0
44559,81937,0.9769135802469137
44565,63308,0.9833333333333334
44569,50569,0.9802469135802468
44570,92107,0.9940277777777778
44589,113500,0.9715277777777778
44594,110509,0.9703379953379954
44598,89966,0.9833333333333334
44601,91793,0.9787037037037036
44602,88530,0.9934468524251807
44605,55767,0.9933333333333333
44612,44954,0.9833333333333334
44616,87271,1.0
44621,106855,0.9756410256410257
44630,82191,0.9722222222222222
44632,90547,1.0
44652,84846,0.9777469135802469
44653,67318,1.0
44653,84648,0.9905229741019216
44663,114060,0.9888977072310405
44666,75034,1.0
44673,49406,0.9794871794871796
44693,104791,0.9898148148148148
44698,68887,0.9794871794871796
44716,64000,1.0
44733,107172,0.9950000000000001
44735,47989,0.9970588235294118
44747,99429,0.8081388110799876
44748,93679,0.996031746031746
44749,98112,0.9833333333333334
44756,50714,1.0
44769,121097,0.9968750000000001
44775,124952,0.9961538461538462
44779,88297,0.9047067311773195
44781,68653,1.0
44781,102719,0.9813492063492063
44786,117503,1.0
44791,68977,1.0
44795,62341,1.0
44801,84747,1.0
44811,46652,1.0
44815,89315,0.98
44832,57943,0.9713835725677832
44839,73085,0.9704291593180482
44839,90898,1.0
44839,118015,1.0
44847,52053,0.9833333333333334
44854,116883,1.0
44868,121858,0.9700000000000001
44881,85336,1.0
44882,125195,0.9953703703703703
44891,52009,0.976984126984127
44891,100746,0.976984126984127
44892,57677,0.9972222222222222
44895,66272,0.9833333333333334
44895,96755,0.9796296296296297
44914,98453,0.9774509803921569
44919,47270,0.9788888888888888
44920,48857,1.0
44924,66678,0.8153814935064935
44926,99549,0.8290598290598291
44953,83943,1.0
44960,61353,0.9833333333333334
44974,62237,0.9740740740740742
44988,46456,0.8140211640211641
44996,80578,0.9756038647342994
44999,77841,1.0
45007,85573,0.9964285714285714
45016,97414,1.0
45022,96503,1.0
45025,57927,0.9954636591478697
45026,115521,1.0
45027,85564,0.9730158730158731
45039,74692,1.0
45057,50443,1.0
45057,107326,0.862037037037037
45058,119076,0.9969135802469137
45060,74724,0.9976190476190476
45072,110000,0.9842460317460318
45074,45573,0.98
45076,105386,0.9695402298850575
45081,61748,0.8403554175293305
45083,123096,0.9833333333333334
45084,96320,1.0
45089,117034,0.9787037037037036
45099,74310,0.8249698319873758
45099,87766,0.8249698319873758
45100,107674,0.9941176470588236
45102,59282,1.0
45105,46310,0.9787037037037036
45121,120193,1.0
45122,91524,1.0
45129,101835,0.9833333333333334
45131,53764,0.9798611111111111
45133,99869,1.0
45149,53330,1.0
45161,97352,1.0
45162,70995,1.0
45168,112159,0.9965277777777778
45172,83411,0.9833333333333334
45173,115158,1.0
45174,91778,1.0
45178,74970,0.9977272727272727
45179,79908,0.98
45192,45428,0.846541394335512
45195,121248,1.0
45199,48430,0.9790536948431686
45199,109024,0.8401648059542798
45199,119284,0.9790536948431686
45201,53726,0.9833333333333334
45203,75327,0.9787878787878789
45203,112744,0.975889328063241
45216,120956,0.9824087024087024
45232,45897,1.0
45236,116046,0.9762626262626263
45245,92356,0.8314523989184431
45265,89736,0.9243145743145743
45269,101530,0.9793650793650794
45275,65040,1.0
45282,79172,1.0
45296,96708,1.0
45297,84502,0.9940000000000001
45303,99807,0.9758403361344538
45308,79852,0.9803921568627452
45316,101738,0.9976190476190476
45319,114993,0.9968750000000001
45325,115976,0.8412308549150654
45341,92263,0.996
45344,64571,0.9833333333333334
45344,79810,0.9635521885521886
45368,55778,0.9833333333333334
45373,59065,0.9833333333333334
45374,114258,0.9899999999999999
45377,87795,1.0
45380,49577,0.8333333333333334
45381,108252,0.9833333333333334
45387,74537,1.0
45387,96001,1.0
45388,76545,0.9783333333333334
45389,76662,1.0
45389,101261,0.9833333333333334
45390,62815,0.9762573099415205
45391,88107,0.9762531328320803
45392,75878,0.9977272727272727
45392,102093,0.9833333333333334
45405,59410,1.0
45416,63173,0.9833333333333334
45418,123789,0.9833333333333334
45423,89187,0.9736111111111111
45424,86056,1.0
45425,54833,0.9775518341307814
45444,93647,0.9934027777777779
45449,116663,0.9833333333333334
45465,93900,0.9977272727272727
45478,116613,1.0
45489,113072,0.9833333333333334
45503,81858,0.9833333333333334
45504,124184,0.9803921568627452
45508,64439,0.9833333333333334
45508,76339,1.0
45510,70362,1.0
45510,92492,0.9833333333333334
45526,58053,0.9893665158371041
45535,116449,0.9808080808080808
45563,100814,0.9926984126984127
45564,92489,0.9833333333333334
45564,96259,0.9787037037037036
45572,119956,0.9796296296296297
45574,67448,0.9774509803921569
45574,77441,0.9715686274509804
45577,93241,0.9968750000000001
45589,112732,1.0
45590,108323,0.9833333333333334
45591,68306,0.9833333333333334
45609,72171,0.8404761904761905
45609,102268,1.0
45611,55963,0.9833333333333334
45611,76559,0.9921052631578947
45614,60644,1.0
45623,67529,0.9777777777777779
45623,96098,0.9666666666666667
45651,50287,0.9953703703703703
45653,47864,0.9833333333333334
45664,50473,0.9944444444444445
45670,101363,0.8401289682539682
45675,120828,1.0
45677,81153,0.9932222222222222
45687,51871,1.0
45692,57022,0.9811594202898551
45699,79539,0.9972222222222222
45709,112829,1.0
45718,76591,0.9666666666666667
45723,98874,1.0
45725,73317,0.9833333333333334
45742,120588,0.9802083333333332
45754,64341,1.0
45754,106042,1.0
45760,69119,1.0
45787,109132,0.9934001670843776
45791,79110,1.0
45798,96074,0.9899711399711401
45799,122634,1.0
45805,62225,1.0
45814,115775,0.9763157894736842
45820,78476,0.975974025974026
45824,87682,0.993560606060606
45837,60840,0.9783333333333334
45851,104346,1.0
45861,76430,1.0
45862,114998,0.9968750000000001
45863,121715,1.0
45864,125117,1.0
45866,61733,0.9757936507936508
45867,77341,0.8001661918328585
45872,124765,0.9833333333333334
45892,110710,0.9896574440052701
45902,72544,0.9920634920634921
45905,111098,0.98
45913,117146,1.0
45916,55270,1.0
45925,77283,0.992989417989418
45929,55909,1.0
45946,99961,0.9916666666666667
45951,85759,0.9833333333333334
45957,107443,1.0
45965,107330,0.975532945736434
45970,77008,0.9944444444444445
45987,62578,0.9833333333333334
45989,68681,1.0
45993,59320,1.0
45996,53369,0.9787037037037036
45997,102312,0.9774691358024691
46003,66025,0.9958333333333332
46005,115254,0.9785714285714286
46021,84712,0.9798611111111111
46023,68952,1.0
46029,67638,0.9791666666666666
46030,88957,0.9833333333333334
46037,90173,0.9803030303030303
46057,114714,0.9700653594771241
46064,118197,1.0
46068,114561,0.8265873015873016
46074,69690,0.8581018518518518
46074,87190,0.8414351851851852
46085,67713,1.0
46097,119682,1.0
46098,93732,1.0
46099,66487,1.0
46102,122751,0.8254538852578067
46110,56521,0.9895723104056438
46114,80008,0.9833333333333334
46119,65469,0.9833333333333334
46138,84433,1.0
46145,60717,0.9833333333333334
46150,100442,0.9833333333333334
46154,123224,0.9752525252525253
46157,80151,1.0
46158,74608,1.0
46169,77678,1.0
46170,117182,0.8394078144078144
46185,115572,0.9906018518518519
46200,54851,0.9833333333333334
46204,54300,0.9833333333333334
46215,59300,1.0
46215,96766,1.0
46223,110411,0.980701754385965
46238,65913,0.9793650793650794
46238,106287,0.9909090909090909
46239,120738,0.9833333333333334
46245,78265,0.9970588235294118
46272,50107,1.0
46273,47141,1.0
46289,54616,0.980701754385965
46290,85291,0.9794117647058824
46290,103277,0.9727450980392157
46293,120270,0.9803921568627452
46296,83485,0.9975
46300,85862,0.9796296296296297
46315,58962,0.9794871794871796
46328,110123,0.9798611111111111
46329,52550,0.8294299690526105
46333,85874,0.9935802469135803
46334,65935,0.9797619047619047
46334,106140,0.9964285714285714
46350,48518,0.9833333333333334
46360,109985,0.9833333333333334
46373,97822,0.9968750000000001
46378,82470,0.9833333333333334
46381,113098,0.9862773029439696
46387,57440,0.9833333333333334
46405,85317,1.0
46411,75374,0.9833333333333334
46428,119598,1.0
46430,49463,0.9791666666666666
46438,107578,1.0
46441,79248,0.9805555555555555
46457,79081,1.0
46457,112595,1.0
46460,61035,0.8008873456790124
46462,120111,1.0
46466,53815,0.9975
46466,82143,0.8523162071846283
46469,116936,1.0
46490,117960,0.9738795518207283
46491,73291,0.8612573099415205
46502,52140,0.98
46507,93521,0.9969135802469137
46508,92075,0.9802469135802468
46511,78904,1.0
46531,64349,1.0
46532,81932,1.0
46540,71209,1.0
46546,57190,1.0
46548,95917,0.9771190162494511
46559,59276,0.9968750000000001
46560,84779,0.9953703703703703
46568,117337,0.9939814814814815
46575,85133,1.0
46585,90215,0.9716666666666667
46587,87456,0.9785714285714286
46604,73611,0.9953703703703703
46614,50367,0.9692810457516341
46642,114349,0.9814814814814815
46655,53417,1.0
46677,48968,0.9833333333333334
46692,96722,0.9778659611992945
46694,119460,0.980701754385965
46704,93403,0.9924501424501425
46717,86340,0.98
46719,97112,0.9756302521008404
46728,120617,0.9803921568627452
46738,95789,0.9805555555555555
46747,53983,0.9736652236652237
46747,65941,0.9772366522366522
46747,86752,0.822893772893773
46748,83947,0.9973684210526317
46748,100326,0.993859649122807
46758,97057,0.9916504223521767
46773,121029,1.0
46774,106346,0.9978260869565218
46789,83679,0.9833333333333334
46795,55225,0.9933333333333333
46796,93905,0.9833333333333334
46798,123809,0.9808080808080808
46802,88772,1.0
46825,82001,1.0
46827,89641,0.9975
46852,101645,1.0
46887,103090,0.9965277777777778
46890,68777,0.9833333333333334
46891,76413,0.9978260869565218
46894,52319,0.9788888888888888
46895,109362,1.0
46898,57889,1.0
46902,94395,1.0
46913,95700,0.8349952516619185
46918,86050,0.9762962962962963
46925,105330,0.9791005291005291
46931,106606,0.9969135802469137
46942,52039,0.9833333333333334
46950,88560,0.9808080808080808
46961,53940,1.0
46965,91916,0.9833333333333334
46966,116721,0.9709447415329769
46967,101901,0.9805555555555555
46973,120838,0.9983870967741936
46986,114114,1.0
46987,82699,1.0
46996,47782,0.9811594202898551
46996,87059,1.0
47006,122281,0.978030303030303
47011,88133,1.0
47018,94213,0.9793650793650794
47026,103633,0.9802469135802468
47030,80782,1.0
47036,103463,0.9941176470588236
47043,79637,1.0
47044,116624,1.0
47060,85094,0.996031746031746
47063,66651,1.0
47064,51186,1.0
47066,69597,0.9944444444444445
47068,117620,0.9833333333333334
47073,106686,0.9771527777777779
47088,64375,0.9833333333333334
47089,50433,0.98
47092,82156,0.9731157731157731
47099,121333,0.9964285714285714
47107,54104,0.9833333333333334
47110,106750,0.9802083333333332
47111,124288,0.9833333333333334
47113,123822,0.9833333333333334
47121,94604,0.9813492063492063
47134,115077,1.0
47137,48079,0.9710727124183007
47147,65642,0.9889204219699576
47154,49948,0.980701754385965
47175,75457,0.9767149758454107
47178,105823,1.0
47189,115109,0.9853535353535353
47204,54035,0.9833333333333334
47208,117572,0.9833333333333334
47216,66411,1.0
47222,92801,0.9965277777777778
47231,117703,0.9805555555555555
47244,59138,0.9970588235294118
47248,90791,1.0
47250,100134,0.9964285714285714
47252,80325,0.9950000000000001
47272,73410,1.0
47284,95069,0.9864456893868659
47284,98360,0.9904139433551199
47286,60912,0.9794117647058824
47290,97556,1.0
47295,90549,0.9954545454545455
47311,112629,0.8211111111111111
47312,64754,0.9833333333333334
47323,90748,0.9833333333333334
47333,119920,1.0
47334,81520,0.9833333333333334
47342,124538,0.9833333333333334
47352,68209,0.9972222222222222
47357,94066,1.0
47383,113597,0.9347222222222222
47392,94695,0.9964285714285714
47396,85850,0.8281765018607125
47398,124459,0.9802469135802468
47406,55402,1.0
47410,72601,0.9745979532163743
47424,102716,0.9983333333333334
47430,91621,0.9784722222222223
47432,52489,0.9794117647058824
47440,86251,1.0
47452,121830,1.0
47467,106699,1.0
47474,121259,1.0
47476,75131,1.0
47482,82556,1.0
47513,58629,0.9787878787878789
47534,77190,0.8436827956989247
47546,80146,1.0
47547,75568,0.9974747474747474
47567,82712,1.0
47569,113673,1.0
47570,57695,0.9805555555555555
47576,73352,0.9970588235294118
47578,95717,1.0
47582,76582,0.8462962962962962
47587,120427,0.9833333333333334
47590,90238,1.0
47595,84859,0.8501443001443002
47614,65426,1.0
47616,78306,0.9833333333333334
47624,76783,0.9778669043374926
47625,120160,0.9976190476190476
47627,69105,0.9954545454545455
47628,106288,0.9979166666666668
47634,88446,0.9888043478260871
47634,93751,0.8146031746031746
47645,101271,1.0
47656,73227,1.0
47658,61139,0.9976190476190476
47665,105963,0.9833333333333334
47666,86563,0.9947368421052633
47670,62995,1.0
47676,101369,0.9833333333333334
47682,76524,0.9968750000000001
47684,111718,0.969950980392157
47685,105103,0.8527777777777779
47686,59625,0.9976851851851851
47695,119404,0.9833333333333334
47704,78345,0.98
47704,78515,0.9966666666666667
47711,91773,1.0
47725,88710,1.0
47744,67438,0.8032105727281166
47744,104290,0.9762264457439896
47748,101375,1.0
47749,60349,1.0
47757,51814,1.0
47760,99424,0.9953703703703703
47769,84311,0.9805555555555555
47774,48608,0.9712009803921569
47774,95352,0.9600898692810458
47782,87059,0.9786902844873859
47785,62638,0.9738095238095238
47785,109726,0.9785714285714286
47788,65760,1.0
47801,89414,0.9833333333333334
47817,86692,0.9797619047619047
47823,99433,1.0
47824,59500,1.0
47826,116067,0.9777777777777777
47829,50697,0.9833333333333334
47832,114669,0.9833333333333334
47838,90353,0.9887351778656127
47839,116964,1.0
47840,121708,0.9968750000000001
47849,72649,0.980952380952381
47870,120494,0.9767094017094017
47873,56461,1.0
47897,114956,1.0
47899,89694,0.9833333333333334
47904,116653,1.0
47910,75408,0.9920915032679739
47919,108865,0.9788888888888888
47921,89628,0.9745833333333334
47932,96823,1.0
47939,122753,1.0
47945,106021,0.9769135802469137
47957,53234,1.0
47960,60216,1.0
47961,114077,0.9833333333333334
47966,67275,0.9941798941798942
47978,103980,0.845949074074074
47985,79244,0.9722222222222222
47991,107712,0.9833333333333334
47993,50564,0.9801587301587302
48008,90930,0.9794871794871796
48011,99539,1.0
48012,48868,0.8503968253968254
48022,97484,0.9983870967741936
48023,68869,0.9805555555555555
48024,59716,1.0
48027,77762,0.9969135802469137
48030,121021,0.9805555555555555
48031,91726,0.858903133903134
48038,79922,0.9833333333333334
48041,81893,1.0
48050,118028,0.9767127799736496
48061,67210,1.0
48083,91950,0.9798611111111111
48096,75585,0.9711764705882353
48100,103318,1.0
48116,51795,0.9793650793650794
48132,48253,0.98
48132,93555,0.9833333333333334
48142,54987,1.0
48142,64688,1.0
48143,88053,0.9833333333333334
48153,118146,0.9833333333333334
48155,70730,0.9974747474747474
48158,76776,0.825925925925926
48159,107405,1.0
48162,74427,0.9814814814814815
48178,70152,0.8468880534670008
48184,85086,0.9665873015873016
48188,49038,0.9833333333333334
48192,69526,0.9769135802469137
48193,79694,0.9791666666666666
48208,76857,0.9952380952380953
48209,51216,0.9982758620689656
48215,69872,1.0
48218,117510,1.0
48222,122087,0.9738562091503269
48230,115945,0.9933006535947713
48238,63928,1.0
48241,123857,0.9833333333333334
48242,73647,1.0
48248,95812,0.9833333333333334
48253,93555,0.98
48264,102552,1.0
48272,109994,0.9457351290684625
48274,96626,1.0
48281,76180,0.9774509803921569
48293,95173,1.0
48296,56693,1.0
48298,86198,0.8373456790123456
48300,54001,0.977046783625731
48312,76240,1.0
48316,79107,0.9974747474747474
48320,81638,1.0
48320,111698,1.0
48328,96594,1.0
48333,117456,0.9950000000000001
48337,52521,0.9978632478632479
48344,49302,1.0
48367,110672,0.9753703703703703
48376,94783,0.9751764705882353
48393,109706,0.9703318903318904
48417,125003,0.9833333333333334
48423,88831,1.0
48430,109024,0.8444444444444444
48430,119284,0.9833333333333334
48440,73976,0.8183760683760685
48443,120065,0.9871031746031745
48445,59489,0.9805555555555555
48449,58217,0.9974747474747474
48464,50901,0.9972222222222222
48473,66802,1.0
48489,88532,0.9972222222222222
48493,65400,0.9833333333333334
48496,68896,1.0
48498,99675,0.9833333333333334
48512,100838,0.9781951871657754
48516,93315,0.9808080808080808
48535,78636,0.8236111111111111
48544,119443,0.9833333333333334
48551,53679,0.9961538461538462
48572,58116,1.0
48580,82289,1.0
48589,61899,1.0
48589,122934,0.9759784075573549
48594,110954,0.9952380952380953
48598,88425,0.9787037037037036
48604,69129,0.9833333333333334
48607,91522,0.9752731092436976
