37310,50605,1.0
37324,81668,1.0
37331,66484,1.0
37337,102964,1.0
37347,46622,1.0
37367,58780,1.0
37387,110635,1.0
37393,38296,1.0
37403,45185,1.0
37420,101913,1.0
37442,79304,1.0
37467,93505,1.0
37474,93039,1.0
37476,118518,1.0
37481,82438,1.0
37491,105374,1.0
37493,101667,1.0
37502,112351,1.0
37506,72212,1.0
37509,92737,1.0
37510,56904,1.0
37516,88443,1.0
37526,116393,1.0
37527,110707,1.0
37535,108048,1.0
37539,69612,1.0
37540,64992,1.0
37549,87406,1.0
37550,44910,1.0
37553,69359,1.0
37563,109016,1.0
37572,82196,1.0
37574,109711,1.0
37583,75026,1.0
37585,66509,1.0
37587,114770,1.0
37588,110159,1.0
37595,52906,1.0
37596,57171,1.0
37627,59383,1.0
37634,120598,1.0
37649,91306,1.0
37681,40198,1.0
37688,119335,1.0
37689,61072,1.0
37709,98191,1.0
37713,39633,1.0
37722,42035,1.0
37732,81367,1.0
37734,45635,1.0
37739,43525,1.0
37749,82127,1.0
37750,119258,1.0
37752,48142,1.0
37752,54987,1.0
37752,64688,1.0
37760,99519,1.0
37762,117605,1.0
37767,96525,1.0
37775,88897,1.0
37778,93515,1.0
37783,47816,1.0
37793,120843,1.0
37813,40820,1.0
37814,67508,1.0
37831,78811,1.0
37861,108602,1.0
37864,81539,1.0
37866,116993,1.0
37870,89619,1.0
37879,96118,1.0
37884,80364,1.0
37885,86322,1.0
37890,95476,1.0
37897,40477,1.0
37897,43722,1.0
37907,52300,1.0
37907,103406,1.0
37913,61170,1.0
37914,53916,1.0
37914,104679,1.0
37917,73379,1.0
37924,81107,1.0
37925,87588,1.0
37930,63920,1.0
37932,123258,1.0
37933,65146,1.0
37936,43922,1.0
37936,56633,1.0
37939,62338,1.0
37946,102436,1.0
37947,119728,1.0
37954,46216,1.0
37955,112745,1.0
37958,72083,1.0
37963,119838,1.0
37976,38379,1.0
37978,77049,1.0
37997,39549,1.0
37999,46602,1.0
38002,39161,1.0
38005,40677,1.0
38014,55806,1.0
38016,62808,1.0
38021,119348,1.0
38025,80168,1.0
38036,99857,1.0
38049,93458,1.0
38052,39573,1.0
38054,101398,1.0
38064,38953,1.0
38081,71591,1.0
38084,97366,1.0
38089,68206,1.0
38098,47067,1.0
38099,47564,1.0
38109,71321,1.0
38127,74004,1.0
38145,106142,1.0
38161,99903,1.0
38169,45027,1.0
38169,85564,1.0
38172,72373,1.0
38175,48064,1.0
38180,114883,1.0
38185,119135,1.0
38186,64752,1.0
38186,113086,1.0
38186,118045,1.0
38194,118132,1.0
38198,93032,1.0
38201,59269,1.0
38207,46612,1.0
38209,116979,1.0
38211,97432,1.0
38212,71407,1.0
38214,51562,1.0
38218,52607,1.0
38219,82749,1.0
38219,92362,1.0
38221,90910,1.0
38240,89667,1.0
38250,85572,1.0
38253,82574,1.0
38268,41836,1.0
38268,89825,1.0
38272,87724,1.0
38282,80508,1.0
38288,120187,1.0
38290,73932,1.0
38321,120607,1.0
38324,59987,1.0
38325,71147,1.0
38329,62697,1.0
38330,69744,1.0
38336,85016,1.0
38337,53931,1.0
38351,49072,1.0
38366,43794,1.0
38374,83513,1.0
38377,69529,1.0
38378,96288,1.0
38381,85675,1.0
38387,63642,1.0
38388,111158,1.0
38395,64847,1.0
38401,119897,1.0
38403,91957,1.0
38420,61114,1.0
38428,80173,1.0
38428,80234,1.0
38437,66047,1.0
38447,111112,1.0
38456,106830,1.0
38458,80385,1.0
38465,88363,1.0
38469,104572,1.0
38474,93712,1.0
38481,77156,1.0
38488,53383,1.0
38501,103253,1.0
38510,67527,1.0
38512,81354,1.0
38513,50691,1.0
38517,96744,1.0
38521,112151,1.0
38530,81384,1.0
38532,51409,1.0
38533,61909,1.0
38534,84988,1.0
38535,55968,1.0
38551,122026,1.0
38554,63164,1.0
38572,110404,1.0
38573,95725,1.0
38582,53793,1.0
38582,63916,1.0
38586,86387,1.0
38586,115822,1.0
38589,65646,1.0
38589,74084,1.0
38590,50239,1.0
38603,49555,1.0
38603,49690,1.0
38605,81263,1.0
38625,118873,1.0
38626,92378,1.0
38627,59132,1.0
38632,82061,1.0
38636,96630,1.0
38637,83303,1.0
38638,105835,1.0
38642,56747,1.0
38648,41818,1.0
38649,58159,1.0
38650,66152,1.0
38650,111002,1.0
38659,93857,1.0
38662,43472,1.0
38664,105191,1.0
38669,123814,1.0
38676,78208,1.0
38685,63274,1.0
38685,73666,1.0
38686,99609,1.0
38688,91922,1.0
38688,108802,1.0
38697,46360,1.0
38697,109985,1.0
38700,110262,1.0
38721,40886,1.0
38723,73929,1.0
38727,101024,1.0
38730,99861,1.0
38736,48351,1.0
38740,60528,1.0
38742,107465,1.0
38748,120149,1.0
38750,90382,1.0
38757,44420,1.0
38768,85393,1.0
38777,67895,1.0
38804,84613,1.0
38809,54643,1.0
38814,92506,1.0
38817,57143,1.0
38824,54094,1.0
38825,102951,1.0
38847,39765,1.0
38850,42492,1.0
38859,99048,1.0
38864,70013,1.0
38866,87132,1.0
38885,124071,1.0
38888,73474,1.0
38898,81195,1.0
38903,108878,1.0
38914,111133,1.0
38915,110881,1.0
38925,43607,1.0
38936,111494,1.0
38943,57606,1.0
38946,96250,1.0
38954,102072,1.0
38987,61703,1.0
38991,83078,1.0
38997,76034,1.0
38998,97087,1.0
39004,83905,1.0
39008,51567,1.0
39026,50707,1.0
39029,104956,1.0
39031,87872,1.0
39036,122921,1.0
39037,58883,1.0
39041,88263,1.0
39047,83602,1.0
39047,110763,1.0
39049,94591,1.0
39053,99720,1.0
39054,71511,1.0
39066,114346,1.0
39076,68820,1.0
39084,52735,1.0
39101,55209,1.0
39107,119836,1.0
39123,71711,1.0
39127,121529,1.0
39129,117931,1.0
39131,117715,1.0
39132,102394,1.0
39133,84985,1.0
39136,39955,1.0
39137,111179,1.0
39139,92209,1.0
39149,63088,1.0
39150,97239,1.0
39158,46012,1.0
39162,65424,1.0
39163,123572,1.0
39168,121570,1.0
39188,114487,1.0
39191,114407,1.0
39200,87411,1.0
39206,74331,1.0
39210,72404,1.0
39221,45810,1.0
39223,73466,1.0
39228,66519,1.0
39245,56352,1.0
39245,65213,1.0
39249,105975,1.0
39262,78798,1.0
39267,79951,1.0
39267,102916,1.0
39276,48663,1.0
39285,44683,1.0
39286,89047,1.0
39293,102961,1.0
39311,80842,1.0
39312,122606,1.0
39315,95870,1.0
39331,76547,1.0
39334,90841,1.0
39334,93269,1.0
39334,118634,1.0
39343,53569,1.0
39348,88104,1.0
39349,117376,1.0
39352,67066,1.0
39352,87860,1.0
39384,75262,1.0
39392,57261,1.0
39393,108455,1.0
39401,73350,1.0
39410,46466,1.0
39410,53815,1.0
39410,82143,1.0
39415,49175,1.0
39415,88991,1.0
39420,56183,1.0
39420,63359,1.0
39430,67136,1.0
39431,90740,1.0
39431,111218,1.0
39433,70095,1.0
39434,112357,1.0
39443,67124,1.0
39444,61056,1.0
39456,84042,1.0
39462,40078,1.0
39475,47437,1.0
39476,111038,1.0
39478,79326,1.0
39487,82770,1.0
39492,64853,1.0
39496,48496,1.0
39496,68896,1.0
39498,123694,1.0
39502,67460,1.0
39510,79978,1.0
39514,94715,1.0
39517,87506,1.0
39521,45789,1.0
39548,123759,1.0
39554,101365,1.0
39559,93801,1.0
39580,51612,1.0
39584,112152,1.0
39591,71937,1.0
39591,113573,1.0
39600,112501,1.0
39602,77112,1.0
39607,57646,1.0
39609,58011,1.0
39612,55130,1.0
39616,88658,1.0
39617,121876,1.0
39620,49151,1.0
39620,72740,1.0
39620,94009,1.0
39620,108621,1.0
39629,52878,1.0
39630,117086,1.0
39642,121520,1.0
39652,61217,1.0
39663,40505,1.0
39668,53945,1.0
39673,79701,1.0
39674,96340,1.0
39675,88544,1.0
39675,104931,1.0
39684,49116,1.0
39686,60316,1.0
39687,74087,1.0
39687,119511,1.0
39699,102160,1.0
39703,111489,1.0
39705,71369,1.0
39706,42606,1.0
39708,103330,1.0
39722,53883,1.0
39722,96672,1.0
39728,64362,1.0
39730,124462,1.0
39732,64024,1.0
39732,95110,1.0
39742,95268,1.0
39745,99771,1.0
39751,121058,1.0
39771,68595,1.0
39783,50225,1.0
39785,42709,1.0
39788,72125,1.0
39791,50389,1.0
39803,49423,1.0
39808,105591,1.0
39812,42937,1.0
39813,104524,1.0
39819,123397,1.0
39833,105140,1.0
39834,42167,1.0
39849,99332,1.0
39857,50387,1.0
39882,102139,1.0
39884,108364,1.0
39890,62910,1.0
39905,57028,1.0
39908,85587,1.0
39908,122014,1.0
39912,45820,1.0
39914,61551,1.0
39920,40337,1.0
39920,71280,1.0
39930,104032,1.0
39946,120329,1.0
39952,89946,1.0
39956,68090,1.0
39957,64422,1.0
39959,42725,1.0
39963,52019,1.0
39980,45475,1.0
39999,96346,1.0
40018,75229,1.0
40026,98375,1.0
40029,57489,1.0
40032,122815,1.0
40034,50209,1.0
40035,93800,1.0
40043,73347,1.0
40046,60270,1.0
40050,79219,1.0
40054,78305,1.0
40055,47547,1.0
40055,75568,1.0
40084,124490,1.0
40087,116562,1.0
40090,56174,1.0
40111,91433,1.0
40114,105951,1.0
40123,73313,1.0
40133,92043,1.0
40135,85344,1.0
40158,86191,1.0
40162,65618,1.0
40185,80583,1.0
40185,81770,1.0
40188,101973,1.0
40191,75443,1.0
40195,86906,1.0
40197,64197,1.0
40201,65773,1.0
40203,104205,1.0
40207,121065,1.0
40208,81719,1.0
40212,50889,1.0
40213,67093,1.0
40220,53338,1.0
40225,82154,1.0
40236,56622,1.0
40241,70955,1.0
40242,96623,1.0
40254,64773,1.0
40256,51490,1.0
40258,120216,1.0
40260,76754,1.0
40262,99651,1.0
40262,107660,1.0
40272,109407,1.0
40278,99739,1.0
40279,73009,1.0
40279,124321,1.0
40280,117179,1.0
40282,92383,1.0
40304,45296,1.0
40304,96708,1.0
40308,43778,1.0
40315,117341,1.0
40321,93764,1.0
40328,71132,1.0
40329,108585,1.0
40337,71280,1.0
40339,41043,1.0
40345,120982,1.0
40356,86280,1.0
40359,106330,1.0
40360,50490,1.0
40362,119129,1.0
40365,118819,1.0
40368,88917,1.0
40375,85922,1.0
40393,71204,1.0
40395,100760,1.0
40423,82132,1.0
40432,94728,1.0
40441,93015,1.0
40442,91313,1.0
40444,47999,1.0
40447,83884,1.0
40448,46121,1.0
40455,56716,1.0
40457,83047,1.0
40462,73472,1.0
40464,74157,1.0
40468,86343,1.0
40469,121064,1.0
40472,123298,1.0
40476,110578,1.0
40477,43722,1.0
40488,124330,1.0
40502,102482,1.0
40506,51065,1.0
40516,74114,1.0
40517,91613,1.0
40519,107437,1.0
40526,85953,1.0
40527,62442,1.0
40537,123565,1.0
40545,78477,1.0
40552,48377,1.0
40554,103715,1.0
40558,101295,1.0
40562,106063,1.0
40567,52845,1.0
40579,60889,1.0
40581,76602,1.0
40584,48561,1.0
40588,90625,1.0
40609,101380,1.0
40613,48814,1.0
40618,90360,1.0
40626,106502,1.0
40629,80062,1.0
40632,111896,1.0
40637,44496,1.0
40641,89256,1.0
40644,54498,1.0
40652,77032,1.0
40663,78678,1.0
40664,72804,1.0
40667,124383,1.0
40674,78725,1.0
40681,85255,1.0
40687,64107,1.0
40690,48169,1.0
40712,84826,1.0
40714,42252,1.0
40720,85686,1.0
40726,118506,1.0
40732,57847,1.0
40757,109007,1.0
40759,116245,1.0
40762,105249,1.0
40773,102576,1.0
40792,105962,1.0
40802,83012,1.0
40823,63618,1.0
40824,64382,1.0
40828,113209,1.0
40832,75660,1.0
40839,42021,1.0
40858,82785,1.0
40862,107148,1.0
40876,122840,1.0
40877,50831,1.0
40892,89253,1.0
40896,87089,1.0
40898,114919,1.0
40901,55483,1.0
40911,73429,1.0
40922,85402,1.0
40946,61958,1.0
40955,86410,1.0
40962,71118,1.0
40969,66138,1.0
40969,74873,1.0
40971,91885,1.0
40974,83741,1.0
40975,98206,1.0
40979,105679,1.0
40984,113118,1.0
40988,72086,1.0
40999,86384,1.0
41000,75400,1.0
41002,114457,1.0
41005,50468,1.0
41006,97491,1.0
41008,77432,1.0
41020,76752,1.0
41035,119737,1.0
41036,62443,1.0
41038,65061,1.0
41042,117707,1.0
41049,48688,1.0
41051,74555,1.0
41051,103092,1.0
41059,86306,1.0
41077,66271,1.0
41079,82658,1.0
41082,71510,1.0
41088,54592,1.0
41091,46957,1.0
41097,108749,1.0
41099,51761,1.0
41124,46771,1.0
41127,111499,1.0
41139,44935,1.0
41145,123732,1.0
41153,119334,1.0
41154,84130,1.0
41156,77262,1.0
41158,52599,1.0
41160,94936,1.0
41163,107442,1.0
41174,118999,1.0
41184,60132,1.0
41188,88753,1.0
41193,83344,1.0
41195,111910,1.0
41202,100961,1.0
41205,53141,1.0
41205,83795,1.0
41205,85174,1.0
41206,116005,1.0
41210,42920,1.0
41212,46788,1.0
41213,64288,1.0
41214,102777,1.0
41216,123615,1.0
41222,49730,1.0
41230,96127,1.0
41237,106555,1.0
41239,104502,1.0
41240,96258,1.0
41242,44693,1.0
41242,104791,1.0
41250,103130,1.0
41261,42297,1.0
41265,69549,1.0
41271,48005,1.0
41284,103746,1.0
41287,45251,1.0
41288,81523,1.0
41297,44818,1.0
41299,112140,1.0
41305,64765,1.0
41306,44512,1.0
41308,41342,1.0
41308,42862,1.0
41330,56296,1.0
41334,123465,1.0
41340,95616,1.0
41342,42862,1.0
41353,60468,1.0
41355,103057,1.0
41358,58889,1.0
41363,69484,1.0
41373,70101,1.0
41382,52196,1.0
41382,90820,1.0
41382,114924,1.0
41394,57286,1.0
41395,109771,1.0
41398,66199,1.0
41401,115377,1.0
41402,77876,1.0
41408,71312,1.0
41420,78925,1.0
41420,84543,1.0
41424,120957,1.0
41444,124772,1.0
41445,92833,1.0
41450,103081,1.0
41465,105377,1.0
41468,115206,1.0
41470,74790,1.0
41471,119401,1.0
41477,49521,1.0
41479,109409,1.0
41487,68022,1.0
41489,119993,1.0
41503,89972,1.0
41511,123802,1.0
41512,86634,1.0
41516,53290,1.0
41524,114603,1.0
41527,80326,1.0
41532,49825,1.0
41534,53070,1.0
41537,65381,1.0
41538,53468,1.0
41545,65765,1.0
41545,111413,1.0
41548,98714,1.0
41551,96832,1.0
41554,50359,1.0
41564,69846,1.0
41565,105236,1.0
41575,86018,1.0
41576,78705,1.0
41576,91808,1.0
41581,92541,1.0
41588,43158,1.0
41614,52266,1.0
41619,84501,1.0
41622,71440,1.0
41624,100883,1.0
41626,98026,1.0
41627,65304,1.0
41636,64269,1.0
41641,103473,1.0
41643,114792,1.0
41651,119358,1.0
41654,52347,1.0
41673,66781,1.0
41675,49878,1.0
41680,53932,1.0
41702,111170,1.0
41705,99080,1.0
41712,67752,1.0
41715,119938,1.0
41722,75336,1.0
41727,86607,1.0
41744,111011,1.0
41745,120637,1.0
41751,120924,1.0
41754,89141,1.0
41786,94688,1.0
41789,71550,1.0
41792,51412,1.0
41793,111920,1.0
41796,47165,1.0
41799,62277,1.0
41800,87234,1.0
41807,42007,1.0
41814,58002,1.0
41821,81175,1.0
41825,46059,1.0
41831,57296,1.0
41834,105062,1.0
41835,109571,1.0
41836,89825,1.0
41842,100515,1.0
41847,123764,1.0
41848,49022,1.0
41848,69620,1.0
41866,108853,1.0
41870,97721,1.0
41871,60443,1.0
41874,64071,1.0
41882,122599,1.0
41886,77448,1.0
41898,117743,1.0
41900,108578,1.0
41909,113251,1.0
41913,61375,1.0
41917,73509,1.0
41926,116369,1.0
41933,117619,1.0
41938,58923,1.0
41945,111010,1.0
41949,47371,1.0
41955,70824,1.0
41957,91617,1.0
41961,74623,1.0
41963,52798,1.0
41964,118387,1.0
41977,51026,1.0
41982,50215,1.0
41985,111730,1.0
41992,61105,1.0
41992,74232,1.0
41995,57547,1.0
41997,82828,1.0
41998,51443,1.0
42003,57986,1.0
42006,83496,1.0
42019,73817,1.0
42022,61475,1.0
42036,67165,1.0
42036,123433,1.0
42042,105926,1.0
42046,92333,1.0
42053,95483,1.0
42058,115136,1.0
42059,50578,1.0
42069,121786,1.0
42079,56111,1.0
42080,88816,1.0
42080,95997,1.0
42080,114858,1.0
42088,115283,1.0
42106,108245,1.0
42109,84095,1.0
42111,47186,1.0
42116,64331,1.0
42130,82067,1.0
42135,85892,1.0
42137,88698,1.0
42145,43552,1.0
42145,112864,1.0
42145,122514,1.0
42150,42182,1.0
42164,65411,1.0
42177,96666,1.0
42183,63213,1.0
42183,83054,1.0
42183,111399,1.0
42189,63332,1.0
42189,84421,1.0
42190,91437,1.0
42196,96978,1.0
42200,52805,1.0
42207,108769,1.0
42213,114340,1.0
42223,80826,1.0
42228,122131,1.0
42231,111416,1.0
42242,45511,1.0
42250,59935,1.0
42253,100020,1.0
42274,92516,1.0
42276,52888,1.0
42279,87488,1.0
42279,121862,1.0
42289,64659,1.0
42300,68955,1.0
42300,120250,1.0
42304,50991,1.0
42307,52150,1.0
42310,43253,1.0
42314,52776,1.0
42314,72425,1.0
42317,48499,1.0
42320,45603,1.0
42325,93770,1.0
42328,72947,1.0
42331,105914,1.0
42333,111259,1.0
42347,104865,1.0
42350,94495,1.0
42350,121247,1.0
42351,68244,1.0
42351,82948,1.0
42352,74110,1.0
42361,72461,1.0
42371,88122,1.0
42372,71050,1.0
42391,105495,1.0
42395,115728,1.0
42401,99246,1.0
42405,77382,1.0
42438,73911,1.0
42448,87618,1.0
42450,99338,1.0
42455,116339,1.0
42466,92441,1.0
42468,65996,1.0
42471,99075,1.0
42474,67707,1.0
42479,61493,1.0
42486,56804,1.0
42489,113075,1.0
42494,75676,1.0
42495,42962,1.0
42497,55169,1.0
42501,99421,1.0
42504,106247,1.0
42505,107855,1.0
42525,109756,1.0
42530,104562,1.0
42535,98048,1.0
42538,47690,1.0
42543,103635,1.0
42551,63855,1.0
42554,70412,1.0
42556,67366,1.0
42571,107173,1.0
42572,94174,1.0
42589,95899,1.0
42596,85005,1.0
42605,100513,1.0
42607,84909,1.0
42607,106742,1.0
42608,114343,1.0
42608,116345,1.0
42615,112868,1.0
42617,112695,1.0
42622,51542,1.0
42628,79290,1.0
42630,43731,1.0
42637,112107,1.0
42649,46430,1.0
42652,76929,1.0
42673,85448,1.0
42681,91173,1.0
42690,124976,1.0
42721,55041,1.0
42724,91003,1.0
42728,45435,1.0
42731,92143,1.0
42732,63323,1.0
42756,68448,1.0
42757,54537,1.0
42758,82316,1.0
42762,101347,1.0
42763,115655,1.0
42787,99465,1.0
42789,55132,1.0
42790,121300,1.0
42794,88488,1.0
42796,84714,1.0
42807,64969,1.0
42810,120857,1.0
42812,53267,1.0
42812,62830,1.0
42812,71845,1.0
42832,49131,1.0
42844,57856,1.0
42849,92907,1.0
42849,122664,1.0
42854,61598,1.0
42859,114170,1.0
42868,49605,1.0
42872,61234,1.0
42874,124738,1.0
42876,99635,1.0
42882,90917,1.0
42899,77808,1.0
42903,95412,1.0
42905,98082,1.0
42909,88319,1.0
42910,84454,1.0
42912,110166,1.0
42936,75294,1.0
42951,46812,1.0
42953,119520,1.0
42959,64068,1.0
42961,53424,1.0
42976,98282,1.0
42988,97519,1.0
42994,88059,1.0
43003,119940,1.0
43023,103385,1.0
43028,104596,1.0
43030,109539,1.0
43036,69826,1.0
43051,66090,1.0
43053,47634,1.0
43053,88446,1.0
43053,93751,1.0
43061,43786,1.0
43067,57912,1.0
43068,111586,1.0
43071,96486,1.0
43071,112504,1.0
43075,88542,1.0
43076,124106,1.0
43081,114480,1.0
43081,114685,1.0
43097,103839,1.0
43099,106271,1.0
43110,88587,1.0
43114,70768,1.0
43140,76959,1.0
43146,110507,1.0
43151,119817,1.0
43152,64587,1.0
43173,57430,1.0
43177,70875,1.0
43179,119435,1.0
43191,55109,1.0
43195,80694,1.0
43196,106825,1.0
43197,80299,1.0
43200,81524,1.0
43206,57179,1.0
43212,124317,1.0
43215,65625,1.0
43215,85070,1.0
43226,124240,1.0
43234,117481,1.0
43235,78551,1.0
43246,78443,1.0
43251,115374,1.0
43262,80627,1.0
43270,95574,1.0
43279,57735,1.0
43279,60995,1.0
43279,64710,1.0
43283,61734,1.0
43284,81028,1.0
43298,97909,1.0
43301,89213,1.0
43306,65834,1.0
43307,78248,1.0
43311,59275,1.0
43320,96092,1.0
43337,68213,1.0
43340,115759,1.0
43341,59560,1.0
43352,64580,1.0
43354,43973,1.0
43371,97467,1.0
43372,96741,1.0
43378,106445,1.0
43384,51843,1.0
43388,43993,1.0
43389,112723,1.0
43390,65184,1.0
43392,65090,1.0
43392,86796,1.0
43392,99083,1.0
43400,97025,1.0
43416,50099,1.0
43422,57944,1.0
43427,102626,1.0
43433,105801,1.0
43444,61074,1.0
43447,67544,1.0
43448,122169,1.0
43454,88732,1.0
43460,93223,1.0
43462,81981,1.0
43479,102257,1.0
43489,47115,1.0
43499,101018,1.0
43500,115594,1.0
43512,81543,1.0
43516,91967,1.0
43523,109668,1.0
43530,44467,1.0
43531,107102,1.0
43532,115315,1.0
43534,109651,1.0
43539,106642,1.0
43540,94519,1.0
43542,76976,1.0
43543,112934,1.0
43552,112864,1.0
43552,122514,1.0
43553,92148,1.0
43553,96080,1.0
43555,45999,1.0
43558,120364,1.0
43566,87327,1.0
43567,85234,1.0
43571,100736,1.0
43572,73323,1.0
43577,92639,1.0
43584,120141,1.0
43585,90202,1.0
43592,84322,1.0
43611,56793,1.0
43629,122223,1.0
43647,85332,1.0
43654,51832,1.0
43666,83676,1.0
43668,123677,1.0
43679,79925,1.0
43680,78205,1.0
43687,110502,1.0
43702,63951,1.0
43703,45716,1.0
43708,114859,1.0
43709,46591,1.0
43717,104496,1.0
43718,95832,1.0
43740,108173,1.0
43749,113618,1.0
43751,61271,1.0
43760,78998,1.0
43768,65023,1.0
43774,71191,1.0
43797,95944,1.0
43799,59333,1.0
43806,89166,1.0
43810,47131,1.0
43811,81397,1.0
43816,65901,1.0
43830,65176,1.0
43831,94113,1.0
43832,61834,1.0
43833,62770,1.0
43835,119469,1.0
43843,77767,1.0
43851,106970,1.0
43860,45774,1.0
43865,100137,1.0
43876,108908,1.0
43878,77896,1.0
43892,62016,1.0
43897,83421,1.0
43900,112472,1.0
43903,55698,1.0
43910,68386,1.0
43911,52262,1.0
43912,51093,1.0
43920,96676,1.0
43922,56633,1.0
43928,84558,1.0
43935,91711,1.0
43955,119962,1.0
43956,110361,1.0
43957,52363,1.0
43965,92760,1.0
43978,73259,1.0
43986,81884,1.0
43988,91565,1.0
43996,44157,1.0
43997,64605,1.0
43998,77852,1.0
44007,85700,1.0
44011,120077,1.0
44018,92869,1.0
44025,97397,1.0
44027,97821,1.0
44027,106988,1.0
44032,81399,1.0
44038,121476,1.0
44042,52868,1.0
44045,65919,1.0
44046,98274,1.0
44046,106070,1.0
44052,86757,1.0
44057,76028,1.0
44061,105391,1.0
44064,73016,1.0
44072,84778,1.0
44088,120449,1.0
44089,85664,1.0
44091,102110,1.0
44095,46191,1.0
44096,94553,1.0
44097,105887,1.0
44111,121309,1.0
44112,98422,1.0
44114,58086,1.0
44115,99972,1.0
44117,79542,1.0
44121,71659,1.0
44124,59016,1.0
44132,55961,1.0
44134,117085,1.0
44138,67676,1.0
44148,86874,1.0
44158,61088,1.0
44163,119017,1.0
44164,66472,1.0
44165,95373,1.0
44166,86865,1.0
44187,60014,1.0
44189,71600,1.0
44214,64527,1.0
44223,108875,1.0
44236,70039,1.0
44239,57202,1.0
44243,44372,1.0
44259,101415,1.0
44260,89967,1.0
44262,97259,1.0
44272,107063,1.0
44273,87752,1.0
44278,61087,1.0
44279,103070,1.0
44281,83619,1.0
44285,97562,1.0
44286,50341,1.0
44289,65565,1.0
44291,115674,1.0
44296,47488,1.0
44298,77099,1.0
44309,100033,1.0
44328,95078,1.0
44334,62048,1.0
44339,48955,1.0
44341,118822,1.0
44345,61787,1.0
44345,79668,1.0
44354,69733,1.0
44365,67582,1.0
44367,91868,1.0
44375,99178,1.0
44377,87851,1.0
44385,94594,1.0
44388,108050,1.0
44407,68436,1.0
44408,71243,1.0
44410,87272,1.0
44419,46981,1.0
44424,82885,1.0
44433,57400,1.0
44435,51884,1.0
44438,106357,1.0
44451,68013,1.0
44455,56223,1.0
44455,59661,1.0
44455,66677,1.0
44468,48655,1.0
44469,89144,1.0
44471,123765,1.0
44473,100421,1.0
44481,79192,1.0
44491,91675,1.0
44491,109964,1.0
44494,53986,1.0
44494,93076,1.0
44518,77213,1.0
44523,114249,1.0
44535,65945,1.0
44538,84713,1.0
44545,114211,1.0
44552,69615,1.0
44557,87726,1.0
44559,81937,1.0
44565,63308,1.0
44569,50569,1.0
44570,92107,1.0
44589,113500,1.0
44594,110509,1.0
44598,89966,1.0
44601,91793,1.0
44602,88530,1.0
44605,55767,1.0
44612,44954,1.0
44616,87271,1.0
44621,106855,1.0
44630,82191,1.0
44632,90547,1.0
44652,84846,1.0
44653,67318,1.0
44653,84648,1.0
44663,114060,1.0
44666,75034,1.0
44673,49406,1.0
44693,104791,1.0
44698,68887,1.0
44716,64000,1.0
44733,107172,1.0
44735,47989,1.0
44747,99429,1.0
44748,93679,1.0
44749,98112,1.0
44756,50714,1.0
44769,121097,1.0
44775,124952,1.0
44779,88297,1.0
44781,68653,1.0
44781,102719,1.0
44786,117503,1.0
44791,68977,1.0
44795,62341,1.0
44801,84747,1.0
44811,46652,1.0
44815,89315,1.0
44832,57943,1.0
44839,73085,1.0
44839,90898,1.0
44839,118015,1.0
44847,52053,1.0
44854,116883,1.0
44868,121858,1.0
44881,85336,1.0
44882,125195,1.0
44891,52009,1.0
44891,100746,1.0
44892,57677,1.0
44895,66272,1.0
44895,96755,1.0
44914,98453,1.0
44919,47270,1.0
44920,48857,1.0
44924,66678,1.0
44926,99549,1.0
44953,83943,1.0
44960,61353,1.0
44974,62237,1.0
44988,46456,1.0
44996,80578,1.0
44999,77841,1.0
45007,85573,1.0
45016,97414,1.0
45022,96503,1.0
45025,57927,1.0
45026,115521,1.0
45027,85564,1.0
45039,74692,1.0
45057,50443,1.0
45057,107326,1.0
45058,119076,1.0
45060,74724,1.0
45072,110000,1.0
45074,45573,1.0
45076,105386,1.0
45081,61748,1.0
45083,123096,1.0
45084,96320,1.0
45089,117034,1.0
45099,74310,1.0
45099,87766,1.0
45100,107674,1.0
45102,59282,1.0
45105,46310,1.0
45121,120193,1.0
45122,91524,1.0
45129,101835,1.0
45131,53764,1.0
45133,99869,1.0
45149,53330,1.0
45161,97352,1.0
45162,70995,1.0
45168,112159,1.0
45172,83411,1.0
45173,115158,1.0
45174,91778,1.0
45178,74970,1.0
45179,79908,1.0
45192,45428,1.0
45195,121248,1.0
45199,48430,1.0
45199,109024,1.0
45199,119284,1.0
45201,53726,1.0
45203,75327,1.0
45203,112744,1.0
45216,120956,1.0
45232,45897,1.0
45236,116046,1.0
45245,92356,1.0
45265,89736,1.0
45269,101530,1.0
45275,65040,1.0
45282,79172,1.0
45296,96708,1.0
45297,84502,1.0
45303,99807,1.0
45308,79852,1.0
45316,101738,1.0
45319,114993,1.0
45325,115976,1.0
45341,92263,1.0
45344,64571,1.0
45344,79810,1.0
45368,55778,1.0
45373,59065,1.0
45374,114258,1.0
45377,87795,1.0
45380,49577,1.0
45381,108252,1.0
45387,74537,1.0
45387,96001,1.0
45388,76545,1.0
45389,76662,1.0
45389,101261,1.0
45390,62815,1.0
45391,88107,1.0
45392,75878,1.0
45392,102093,1.0
45405,59410,1.0
45416,63173,1.0
45418,123789,1.0
45423,89187,1.0
45424,86056,1.0
45425,54833,1.0
45444,93647,1.0
45449,116663,1.0
45465,93900,1.0
45478,116613,1.0
45489,113072,1.0
45503,81858,1.0
45504,124184,1.0
45508,64439,1.0
45508,76339,1.0
45510,70362,1.0
45510,92492,1.0
45526,58053,1.0
45535,116449,1.0
45563,100814,1.0
45564,92489,1.0
45564,96259,1.0
